segment_id,h_mean,y_atc
216101,1714.972795925575,-5524.02880859375
216102,1715.3825995061743,-5524.02197265625
216103,1714.616356294586,-5524.03076171875
216104,1714.4654954670889,-5524.03125
216105,1714.7607173210954,-5524.0244140625
216106,1714.91370251221,-5524.01708984375
216107,1714.8664468503466,-5524.009765625
216108,1715.8901014298517,-5523.986328125
216109,1717.0500479525092,-5523.95703125
216110,1715.8465377621692,-5523.95068359375
216111,1716.0234093729482,-5523.9267578125
216112,1716.3279693154054,-5523.9013671875
216113,1716.8196829932863,-5523.87451171875
216139,1749.888349714431,-5523.228515625
216139,1747.7460249200883,-5523.27392578125
216140,1746.1235530965694,-5523.3173828125
216141,1745.1047655687878,-5523.35595703125
216142,1744.4443987592044,-5523.39208984375
216143,1744.0908977217218,-5523.423828125
216144,1743.9531637974485,-5523.453125
216145,1744.0487604149785,-5523.4794921875
216146,1744.2639542170537,-5523.49853515625
216147,1744.4449530852473,-5523.509765625
216148,1744.6618518137561,-5523.51123046875
216149,1744.584777425561,-5523.50390625
216150,1744.3857492442232,-5523.48779296875
216151,1744.357606678603,-5523.45654296875
216152,1744.0592345161751,-5523.4111328125
216153,1743.5792419363336,-5523.3583984375
216154,1742.9751543957598,-5523.30419921875
216155,1741.9262253501886,-5523.255859375
216156,1735.5863746514735,-5523.27685546875
216157,1734.8532154770587,-5523.2373046875
216158,1723.0922191708555,-5523.33740234375
216159,1716.8602538868176,-5523.39501953125
216160,1709.1251791866805,-5523.48291015625
216161,1703.2825228458576,-5523.5595703125
216162,1698.9616883425422,-5523.62353515625
216163,1696.5639210804222,-5523.67138671875
216164,1695.0685581051043,-5523.7119140625
216165,1693.4103947994256,-5523.75537109375
216166,1690.3777418802752,-5523.81201171875
216167,1686.955263659763,-5523.8701171875
216168,1685.8215929538799,-5523.89892578125
216169,1685.5082772964308,-5523.91650390625
216170,1684.955911291889,-5523.93505859375
216171,1684.7178035856125,-5523.9482421875
216172,1685.071439955674,-5523.95361328125
216173,1685.2595503964194,-5523.95947265625
216174,1684.9830713220786,-5523.970703125
216175,1684.6657359554504,-5523.98291015625
216176,1684.6352455176934,-5523.9931640625
216177,1685.2962947122292,-5523.9970703125
216178,1685.868994252958,-5524.00439453125
216179,1685.6413023908776,-5524.0224609375
216180,1685.6514833418823,-5524.04248046875
216181,1686.1552536223535,-5524.0595703125
216061,1629.0938265716911,-5599.31884765625
216182,1686.7699833260488,-5524.07470703125
216062,1629.2857719576164,-5599.23681640625
216183,1687.3298214309295,-5524.0888671875
216063,1629.4964538990382,-5599.15673828125
216184,1689.5570734709024,-5524.08056640625
216064,1629.586225371525,-5599.08447265625
216185,1691.1617110973973,-5524.07470703125
216065,1629.5923345141655,-5599.02587890625
216186,1691.1568346851325,-5524.083984375
216066,1629.1658030466533,-5598.9990234375
216187,1694.5266797014099,-5524.044921875
216067,1629.0252332988136,-5599.00830078125
216188,1697.6747975245942,-5524.0
216068,1629.5736180359322,-5599.041015625
216189,1702.1922819874258,-5523.93505859375
216069,1630.3002441269307,-5599.07861328125
216190,1705.6810054177631,-5523.88037109375
216070,1630.5357499450608,-5599.12060546875
216191,1711.134136149156,-5523.8017578125
216071,1630.6666919845845,-5599.1572265625
216192,1716.0756941802954,-5523.72998046875
216072,1631.3242238824632,-5599.17529296875
216193,1720.0243822898751,-5523.66943359375
216073,1632.800346765964,-5599.16015625
216194,1723.2006903800122,-5523.62353515625
216074,1634.1346256079373,-5599.1103515625
216195,1727.3619530197925,-5523.5732421875
216075,1635.251313628002,-5599.033203125
216196,1731.3561304259797,-5523.52490234375
216076,1637.9965381177074,-5598.92626953125
216197,1734.3498608577127,-5523.4873046875
216077,1641.8265672074378,-5598.802734375
216198,1736.3379878537496,-5523.45849609375
216078,1647.309971555812,-5598.6630859375
216199,1737.3166273329844,-5523.43798828125
216079,1653.9616475948537,-5598.5166015625
216200,1738.1092408506242,-5523.4169921875
216080,1661.6757745076197,-5598.37158203125
216201,1738.9427319973543,-5523.38671875
216081,1669.649010548745,-5598.2509765625
216202,1739.5795967041902,-5523.349609375
216082,1678.4313486293586,-5598.14599609375
216203,1740.0415107245042,-5523.3134765625
216083,1686.783519595369,-5598.0615234375
216204,1740.5942991235247,-5523.279296875
216084,1695.323280518742,-5597.9873046875
216205,1741.1102922070966,-5523.25146484375
216085,1704.3134455550662,-5597.9150390625
216206,1741.6659462819575,-5523.23193359375
216086,1709.89161839793,-5597.888671875
216207,1742.2197353802944,-5523.22119140625
216087,1710.8994040698333,-5597.9169921875
216208,1742.6387235959503,-5523.224609375
216088,1711.3830430222417,-5597.9482421875
216209,1742.6399574399595,-5523.2509765625
216089,1711.843301354192,-5597.97412109375
216210,1741.63918004795,-5523.2978515625
216090,1712.2995947833629,-5597.99169921875
216211,1738.7760944295087,-5523.36962890625
216091,1712.6935006474375,-5598.00146484375
216212,1736.0198193053598,-5523.43896484375
216092,1713.1007819433914,-5598.0029296875
216213,1733.715756907585,-5523.49853515625
216093,1713.5796919775719,-5597.9951171875
216214,1730.2604395126468,-5523.5654296875
216094,1714.030657102689,-5597.9794921875
216215,1726.188062805486,-5523.6279296875
216095,1714.3438702663732,-5597.95703125
216216,1724.2798119205606,-5523.65087890625
216096,1714.5805304316902,-5597.92724609375
216217,1724.482684004889,-5523.6357421875
216097,1714.8036584529848,-5597.8955078125
216218,1724.753635062546,-5523.61083984375
216098,1715.0022479262357,-5597.86474609375
216219,1725.084010576552,-5523.5771484375
216099,1715.1925431059556,-5597.8369140625
216220,1726.2398527536106,-5523.52734375
216100,1715.23388571694,-5597.81689453125
216221,1728.7137946660564,-5523.45947265625
216101,1714.9892926897583,-5597.80712890625
216222,1729.0979252037798,-5523.41357421875
216102,1715.0018183470738,-5597.8046875
216223,1729.543814029856,-5523.3662109375
216103,1715.824811371272,-5597.8017578125
216224,1729.2943589926435,-5523.330078125
216104,1720.3163101467562,-5597.765625
216225,1729.8557775460145,-5523.29052734375
216105,1720.416823671691,-5597.7900390625
216226,1734.6145884585353,-5523.21142578125
216106,1719.3707239398111,-5597.83642578125
216227,1738.9096862294339,-5523.14697265625
216107,1717.3670527459867,-5597.89892578125
216228,1742.2364825656657,-5523.1044921875
216108,1717.6228300891053,-5597.93505859375
216229,1748.8927400919476,-5523.0322265625
216109,1717.7548300071867,-5597.97900390625
216230,1756.9580853122523,-5522.966796875
216110,1717.7866533066472,-5598.02734375
216231,1760.0754177628432,-5522.96630859375
216111,1717.9633138347647,-5598.0625
216232,1760.6223525400712,-5523.0
216112,1718.007347079384,-5598.0849609375
216233,1762.8008485691025,-5523.01318359375
216234,1763.2977848877786,-5523.0419921875
216235,1763.854836137745,-5523.06298828125
216236,1764.295168859504,-5523.0771484375
216116,1718.2777154319854,-5597.97509765625
216237,1764.5229817498914,-5523.07421875
216238,1764.7878448416566,-5523.05712890625
216239,1765.2617092905714,-5523.02978515625
216240,1765.655507177993,-5523.00048828125
216241,1766.2318606274437,-5522.9677734375
216242,1766.77881370299,-5522.9365234375
216243,1767.3888483727544,-5522.90771484375
216244,1768.081556852884,-5522.88671875
216245,1768.8344761289147,-5522.87451171875
216246,1769.3994567398452,-5522.86767578125
216247,1769.6651477042021,-5522.86669921875
216248,1769.7365173014373,-5522.869140625
216249,1770.4733510738351,-5522.86328125
216250,1771.2269638071557,-5522.85546875
216251,1771.8354614309085,-5522.84619140625
216252,1773.2441770382288,-5522.8232421875
216253,1773.1620120807377,-5522.81396484375
216254,1773.870823706688,-5522.791015625
216255,1774.6935060562519,-5522.76318359375
216256,1775.2684776519934,-5522.7353515625
216257,1775.3820666392157,-5522.71044921875
216258,1776.0529417899756,-5522.67578125
216259,1776.3492119991763,-5522.6416015625
216260,1776.8796909821835,-5522.60791015625
216140,1747.3836355755532,-5597.21533203125
216261,1777.6445264571028,-5522.578125
216141,1747.075707033481,-5597.2451171875
216262,1778.2257654802252,-5522.55810546875
216142,1747.043099370602,-5597.279296875
216263,1779.003266338225,-5522.544921875
216143,1747.046033276183,-5597.32177734375
216264,1781.1823681720825,-5522.52197265625
216144,1747.0704708744968,-5597.3671875
216265,1781.4754802654995,-5522.5390625
216145,1747.1186763517755,-5597.42822265625
216266,1781.3540701213515,-5522.578125
216146,1747.3003697407064,-5597.49072265625
216267,1782.4427828674247,-5522.60498046875
216147,1747.4498661425414,-5597.54296875
216268,1782.821650378039,-5522.6376953125
216148,1747.3966782940022,-5597.57861328125
216269,1783.982852008651,-5522.6533203125
216149,1747.3791118460301,-5597.5947265625
216270,1785.0111074573238,-5522.662109375
216150,1747.3067283164885,-5597.5849609375
216271,1785.7560450650892,-5522.66259765625
216151,1747.0064206249701,-5597.55712890625
216272,1786.5422110002048,-5522.64306640625
216152,1746.4427912625588,-5597.48876953125
216273,1787.3024729814585,-5522.59765625
216153,1745.000631527561,-5597.400390625
216274,1788.024810537722,-5522.54345703125
216154,1741.1114905780255,-5597.33740234375
216275,1788.7818711258196,-5522.48779296875
216155,1737.631320568889,-5597.27392578125
216276,1789.6571680389404,-5522.43310546875
216156,1732.0938553816197,-5597.248046875
216277,1790.4135729485915,-5522.38671875
216157,1724.278119168998,-5597.2626953125
216278,1791.0351817273533,-5522.35107421875
216158,1717.484457031381,-5597.29931640625
216279,1792.6327458216151,-5522.32177734375
216159,1709.0536446307538,-5597.40283203125
216280,1793.4025933094993,-5522.33251953125
216160,1702.0205209172243,-5597.52001953125
216281,1793.527606734027,-5522.36083984375
216161,1697.5429670892274,-5597.6279296875
216282,1793.6532399543592,-5522.3916015625
216162,1694.3972738275602,-5597.728515625
216283,1794.966400138883,-5522.40771484375
216163,1692.158246146773,-5597.8154296875
216284,1796.1957886304217,-5522.4189453125
216164,1690.4800687776242,-5597.892578125
216285,1797.0957682262801,-5522.42724609375
216165,1689.200581304245,-5597.95263671875
216286,1797.6026889456375,-5522.42138671875
216166,1688.0329210698765,-5597.9775390625
216287,1798.3811767890606,-5522.392578125
216167,1687.256190152548,-5597.9716796875
216288,1799.3473750885505,-5522.34716796875
216168,1686.9103555342583,-5597.93798828125
216289,1800.4137519998947,-5522.298828125
216169,1686.687243320973,-5597.8876953125
216290,1801.4574344386224,-5522.2529296875
216291,1802.5640395715589,-5522.21240234375
216171,1686.17006868183,-5597.75830078125
216292,1803.3819689580016,-5522.1826171875
216172,1686.2686051333974,-5597.68115234375
216293,1804.5275403740764,-5522.16552734375
216173,1686.501043779834,-5597.6083984375
216294,1806.3410620418392,-5522.162109375
216174,1686.6798256896222,-5597.5439453125
216295,1808.6092932281094,-5522.16943359375
216175,1686.7596779957187,-5597.48779296875
216296,1809.1700758917905,-5522.19775390625
216176,1686.848157498841,-5597.4384765625
216177,1686.7113628127952,-5597.40185546875
216178,1686.7398763405588,-5597.373046875
216179,1686.8338673005032,-5597.3544921875
216180,1686.2202903149337,-5597.35498046875
216181,1686.2195699206432,-5597.357421875
216182,1686.4138381647417,-5597.3701171875
216183,1686.8340825136124,-5597.392578125
216184,1687.7091800004755,-5597.42138671875
216185,1688.9189243993158,-5597.45458984375
216186,1689.36283338894,-5597.50830078125
216307,1824.5165557604196,-5521.83984375
216187,1690.2870559762343,-5597.56591796875
216308,1824.1721527565674,-5521.85302734375
216188,1691.5835970547469,-5597.6259765625
216309,1825.3073381138875,-5521.86767578125
216189,1693.5971135286334,-5597.677734375
216310,1826.6662313316474,-5521.88818359375
216190,1695.4268361344211,-5597.72607421875
216311,1829.107294017888,-5521.89990234375
216191,1696.0802053680748,-5597.78076171875
216312,1830.3304226598887,-5521.9267578125
216192,1697.462127716067,-5597.81640625
216313,1830.2940026983151,-5521.96484375
216193,1701.5810868133017,-5597.80615234375
216314,1831.5309758337992,-5521.98095703125
216194,1707.1727313726237,-5597.7607421875
216315,1832.9389444787219,-5521.98046875
216195,1712.7190153189715,-5597.6943359375
216316,1835.0640041230865,-5521.95654296875
216196,1718.6909515851096,-5597.60888671875
216317,1837.1284411553422,-5521.9267578125
216197,1724.7991978795685,-5597.5146484375
216318,1837.109120635681,-5521.9150390625
216198,1730.4563021445829,-5597.42236328125
216319,1838.5238902338197,-5521.8828125
216199,1735.209667796719,-5597.34130859375
216320,1840.2602623888367,-5521.84375
216200,1738.1436282441266,-5597.28466796875
216321,1841.7351244063,-5521.80712890625
216201,1739.4326985750872,-5597.255859375
216322,1843.1661826141235,-5521.77490234375
216202,1740.4814840958059,-5597.2431640625
216323,1844.8565594988243,-5521.74462890625
216203,1741.4691864357453,-5597.2392578125
216324,1846.3832540677458,-5521.7177734375
216204,1742.3147204000336,-5597.24365234375
216325,1848.6320402876345,-5521.68310546875
216205,1742.9769721065745,-5597.25390625
216326,1850.1786858319485,-5521.658203125
216206,1743.5086998867775,-5597.26806640625
216207,1743.7600853379556,-5597.28564453125
216208,1744.1018694507177,-5597.2998046875
216209,1744.5300953334277,-5597.30908203125
216210,1744.9163002321538,-5597.3134765625
216211,1745.1855033735842,-5597.310546875
216212,1745.3899149768297,-5597.2998046875
216213,1745.6049738125198,-5597.2783203125
216214,1745.5491761557407,-5597.2509765625
216215,1744.7749052973172,-5597.2216796875
216216,1743.2200903758423,-5597.18896484375
216217,1740.18350276753,-5597.166015625
216218,1736.4619602707264,-5597.14990234375
216219,1731.6733653492224,-5597.14794921875
216220,1729.176075962611,-5597.126953125
216221,1730.2482718350793,-5597.0673828125
216222,1731.420483985292,-5597.015625
216223,1732.777627022707,-5596.97998046875
216224,1731.9977589207626,-5596.98583984375
216225,1730.7675098356428,-5597.0078125
216226,1731.6392260575376,-5597.015625
216227,1734.201144779064,-5597.0126953125
216228,1733.0027682475147,-5597.0615234375
216229,1734.5830614704228,-5597.08251953125
216230,1737.3727267061095,-5597.09130859375
216231,1740.6318825537176,-5597.0947265625
216232,1744.9930639263723,-5597.08544921875
216233,1748.44600742426,-5597.08544921875
216234,1751.6199442001762,-5597.0859375
216235,1754.9749995648385,-5597.0810546875
216236,1758.7759895539139,-5597.06689453125
216237,1763.257307215253,-5597.0380859375
216238,1766.31123555459,-5597.021484375
216239,1766.6818802859161,-5597.02978515625
216240,1767.2552089767812,-5597.02978515625
216241,1767.964673155072,-5597.02099609375
216242,1768.6802389730235,-5597.00634765625
216243,1769.2169900114814,-5596.98876953125
216244,1769.643078528561,-5596.9697265625
216245,1770.0910890011971,-5596.9482421875
216246,1770.6073293960308,-5596.9228515625
216247,1771.1376683185326,-5596.89599609375
216248,1771.673245583709,-5596.869140625
216249,1772.3541269668226,-5596.841796875
216250,1772.965450327427,-5596.81982421875
216251,1773.7098966174392,-5596.79345703125
216252,1774.6723624509136,-5596.76220703125
216253,1775.4120632489062,-5596.74462890625
216254,1775.962001982117,-5596.74365234375
216255,1776.4623160775134,-5596.75927734375
216256,1776.8437335407482,-5596.7939453125
216257,1777.2193062533877,-5596.8408203125
216258,1777.771406521344,-5596.912109375
216259,1778.409234809062,-5597.009765625
216260,1778.874857639741,-5597.10888671875
216261,1779.339457991093,-5597.18994140625
216382,1715.0430094704038,-5522.96435546875
216262,1780.0175088467022,-5597.2431640625
216383,1716.1083379178822,-5522.92431640625
216263,1780.875804928368,-5597.26220703125
216264,1781.6862535215646,-5597.2509765625
216385,1718.7399464433204,-5522.873046875
216265,1782.342193536048,-5597.1875
216386,1719.3659020516018,-5522.88330078125
216266,1782.9129615670167,-5597.05126953125
216267,1783.4046975600863,-5596.88623046875
216268,1785.4513788256309,-5596.703125
216269,1785.996068392669,-5596.54150390625
216270,1786.7124504282021,-5596.3935546875
216391,1725.8259238740673,-5523.005859375
216271,1787.3660020193886,-5596.2763671875
216392,1728.2881699297964,-5523.0068359375
216272,1787.5760143142154,-5596.21728515625
216393,1730.0824242090498,-5523.00390625
216273,1788.2396498172516,-5596.23046875
216394,1731.1042662143939,-5522.99560546875
216274,1789.0584310149616,-5596.2802734375
216395,1733.2765120355664,-5522.962890625
216275,1789.993813312715,-5596.345703125
216396,1734.015504446084,-5522.93896484375
216276,1790.7800754573136,-5596.41943359375
216397,1733.9116255997412,-5522.91650390625
216277,1791.6509816979872,-5596.48828125
216398,1734.6324792444443,-5522.87841796875
216278,1792.5763792176303,-5596.544921875
216399,1735.0920355922817,-5522.8388671875
216279,1793.337658194755,-5596.57177734375
216400,1736.3700255668941,-5522.78662109375
216280,1793.9363678131858,-5596.546875
216401,1736.9019308927375,-5522.74169921875
216281,1794.6661470623317,-5596.48974609375
216402,1737.2748071570184,-5522.70068359375
216282,1795.5176880631939,-5596.41943359375
216403,1737.8170793624292,-5522.66162109375
216283,1796.2452577610334,-5596.345703125
216284,1797.1058594220906,-5596.27392578125
216285,1797.9877174068558,-5596.2080078125
216286,1798.8595047458919,-5596.15869140625
216287,1799.8608208061685,-5596.14501953125
216288,1800.9732484963222,-5596.1552734375
216409,1742.1942771581732,-5522.55859375
216289,1802.0072923554237,-5596.17138671875
216410,1743.589238069162,-5522.55126953125
216290,1803.2243329728722,-5596.1826171875
216411,1742.6506347993804,-5522.5703125
216291,1804.2726178452208,-5596.189453125
216412,1741.97797035531,-5522.58203125
216292,1804.5761135072416,-5596.1953125
216293,1805.4522007627854,-5596.17919921875
216294,1806.6067295369414,-5596.12451171875
216295,1807.4768678929852,-5596.05029296875
216296,1807.9598041857998,-5595.97265625
216297,1808.533596741522,-5595.89208984375
216298,1809.2143995200836,-5595.81494140625
216299,1810.6223616848963,-5595.7392578125
216300,1812.1512222369593,-5595.67724609375
216301,1813.8802516834241,-5595.6357421875
216422,1751.5407859616967,-5522.3505859375
216302,1815.604571497816,-5595.61865234375
216423,1751.624071277478,-5522.369140625
216303,1817.2160374650975,-5595.6259765625
216424,1752.1808346588791,-5522.3857421875
216304,1818.6041210904214,-5595.658203125
216305,1819.9611620846688,-5595.7109375
216306,1821.278708789811,-5595.78271484375
216307,1822.651513239576,-5595.86474609375
216308,1824.0073430731736,-5595.9677734375
216309,1825.218382022484,-5596.08251953125
216310,1826.311119037566,-5596.19091796875
216311,1827.506544298436,-5596.27978515625
216312,1828.5158848298572,-5596.34521484375
216313,1829.3000372475246,-5596.38720703125
216314,1829.971545108638,-5596.4052734375
216315,1830.8883681849177,-5596.35888671875
216316,1831.9323607929239,-5596.2744140625
216317,1833.2400817725304,-5596.16943359375
216318,1834.9031960523278,-5596.05224609375
216319,1836.6754391701013,-5595.9365234375
216320,1838.4483363004815,-5595.83251953125
216321,1840.3934881301245,-5595.74365234375
216322,1842.3097761099143,-5595.689453125
216323,1844.1053563182618,-5595.67822265625
216324,1845.8894589541485,-5595.68994140625
216325,1847.6008128595104,-5595.71630859375
216326,1849.1233053504343,-5595.7529296875
216327,1850.3296513021198,-5595.79541015625
216328,1851.1293852033145,-5595.837890625
216329,1850.7090223780053,-5595.88330078125
216330,1847.2431575773394,-5595.94873046875
216331,1842.8616608552247,-5596.00537109375
216332,1839.1135548900704,-5596.0419921875
216333,1836.5442888181803,-5596.04736328125
216334,1842.2400872781884,-5595.9375
216335,1847.2768777961858,-5595.82763671875
216340,1834.7258531126467,-5595.62744140625
216341,1795.0795313070766,-5596.06884765625
216342,1790.4966207559053,-5596.11865234375
216343,1785.9852424994688,-5596.19580078125
216347,1952.7832935053493,-5594.5263671875
216348,1736.321159798772,-5597.185546875
216349,1734.5407873740442,-5597.2197265625
216350,1729.68201026441,-5597.24462890625
216351,1740.5867519447136,-5597.01123046875
216352,1753.9581169879118,-5596.71435546875
216353,1754.4314339053929,-5596.56494140625
216354,1752.7603267433599,-5596.44482421875
216355,1721.2139723337973,-5596.701171875
216356,1728.7146025825593,-5596.5263671875
216357,1727.255227326233,-5596.49169921875
216358,1732.05349397772,-5596.462890625
216359,1738.2094402971175,-5596.46484375
216360,1735.8415667418305,-5596.59912109375
216361,1733.0839467843525,-5596.75244140625
216362,1729.6211138318956,-5596.91748046875
216363,1725.3876902992815,-5597.08740234375
216364,1724.3940677515957,-5597.19873046875
216365,1724.8085655562963,-5597.2529296875
216366,1721.7298760439917,-5597.3154296875
216367,1721.0387752578795,-5597.3369140625
216368,1718.1315770705219,-5597.3759765625
216369,1716.661245024762,-5597.39306640625
216370,1715.9811772963992,-5597.39892578125
216371,1717.667999963908,-5597.3759765625
216492,1773.775364753104,-5521.8095703125
216372,1720.4572513923881,-5597.36083984375
216493,1774.0597906386515,-5521.82373046875
216373,1721.1220493376707,-5597.3828125
216494,1774.2456227790572,-5521.84912109375
216374,1720.4002362492668,-5597.41552734375
216495,1775.0395779720363,-5521.87451171875
216496,1776.334339608571,-5521.896484375
216497,1777.2159885062079,-5521.923828125
216377,1717.8929695104007,-5597.44873046875
216498,1777.6078105062966,-5521.9541015625
216378,1718.5042285816387,-5597.4091796875
216499,1777.9872189514626,-5521.9755859375
216379,1722.752642723695,-5597.2939453125
216500,1778.177406256084,-5521.98388671875
216380,1722.9569127775624,-5597.2041015625
216501,1778.0986631286962,-5521.98876953125
216381,1722.110753520601,-5597.11572265625
216502,1779.005620609892,-5521.97607421875
216382,1723.9183276502556,-5596.98828125
216503,1780.0382990783796,-5521.95849609375
216383,1725.9780183220619,-5596.85595703125
216504,1780.6926986449207,-5521.943359375
216384,1728.6802080559578,-5596.72216796875
216505,1781.6187224618493,-5521.923828125
216385,1729.5871428684572,-5596.61669921875
216506,1782.4651683630468,-5521.90673828125
216386,1729.8682546316793,-5596.53173828125
216507,1783.4099106043045,-5521.89306640625
216387,1728.7815550842977,-5596.4794921875
216508,1783.942997180583,-5521.88623046875
216388,1726.207737994946,-5596.47021484375
216509,1784.5285689393772,-5521.88037109375
216389,1725.5515764349445,-5596.46484375
216510,1784.8600409468027,-5521.8798828125
216390,1726.2312405557873,-5596.474609375
216511,1785.5143676949335,-5521.87646484375
216391,1727.0727161984,-5596.51025390625
216512,1786.229751735981,-5521.87255859375
216392,1727.9635429662055,-5596.56640625
216513,1786.8483579810224,-5521.87109375
216393,1729.419352045574,-5596.65576171875
216514,1786.453639903127,-5521.88330078125
216394,1731.1233181188884,-5596.76953125
216515,1785.855156242265,-5521.896484375
216395,1732.5021517851064,-5596.89013671875
216516,1787.0870594174492,-5521.88427734375
216396,1733.4927407277294,-5596.9990234375
216517,1786.210460994856,-5521.89013671875
216397,1735.24521992087,-5597.07958984375
216518,1784.4681000113644,-5521.9013671875
216398,1737.2448958988693,-5597.13134765625
216399,1737.2571974508892,-5597.17236328125
216400,1738.720848191727,-5597.1337890625
216401,1739.9636807790268,-5597.0537109375
216402,1741.8755598070368,-5596.93359375
216523,1783.9658082619956,-5521.765625
216518,1585.7459823701106,-2328.4921875
216403,1743.369355585531,-5596.8017578125
216524,1786.4194315113039,-5521.7060546875
216519,1585.1043737811265,-2328.420654296875
216404,1743.3977095684013,-5596.68310546875
216525,1786.5940863936912,-5521.6806640625
216405,1743.2727216090948,-5596.57958984375
216526,1784.0650114936514,-5521.69580078125
216406,1743.7601694228665,-5596.4775390625
216527,1788.1728475910154,-5521.64306640625
216407,1744.283267442841,-5596.40869140625
216528,1789.719684154102,-5521.6376953125
216408,1744.544112090153,-5596.39453125
216529,1786.7681459027851,-5521.6982421875
216409,1744.884885115695,-5596.400390625
216530,1784.9991388962073,-5521.75048828125
216410,1745.5084236794892,-5596.41796875
216531,1790.150356509727,-5521.72314453125
216411,1745.6740915211963,-5596.44921875
216532,1792.0772034388017,-5521.734375
216412,1747.0258209178685,-5596.46826171875
216533,1791.908974014398,-5521.767578125
216413,1749.040934694852,-5596.478515625
216534,1791.8606543665853,-5521.794921875
216414,1750.6025544278061,-5596.47705078125
216535,1792.7470405424456,-5521.7998046875
216415,1751.2692213168655,-5596.4638671875
216536,1794.6246835024892,-5521.78369140625
216416,1751.4601363040126,-5596.44384765625
216537,1794.628649134631,-5521.78271484375
216417,1752.686261018225,-5596.4072265625
216538,1796.0123853578957,-5521.7587890625
216418,1753.6992224467213,-5596.37158203125
216539,1796.686214706101,-5521.7373046875
216419,1753.7981372194743,-5596.34716796875
216540,1798.5466043045728,-5521.69775390625
216420,1753.4871449316686,-5596.32958984375
216541,1799.6364197211062,-5521.66455078125
216421,1754.2311208851918,-5596.30908203125
216542,1798.2254734953551,-5521.65869140625
216422,1754.4500111924424,-5596.3115234375
216543,1799.4478843561126,-5521.62109375
216423,1753.36004018122,-5596.33837890625
216544,1795.942010004964,-5521.64111328125
216424,1753.414907531755,-5596.35546875
216545,1791.0835457222363,-5521.6796875
216425,1756.3780957712972,-5596.33935546875
216546,1791.0259016573361,-5521.6650390625
216426,1757.7212681708775,-5596.3427734375
216547,1795.0626456932634,-5521.60546875
216427,1757.5815161773146,-5596.36474609375
216548,1795.378195666689,-5521.59423828125
216428,1757.882239314395,-5596.376953125
216429,1758.3636868076935,-5596.376953125
216430,1758.3049387219703,-5596.38037109375
216431,1757.88016355812,-5596.39013671875
